Year,Month,Day,Weekday,Weekno,DateTime,Junction,ID,Hour,YearMonth
2017,7,1,7,26,01-07-2017 00:00,1,20170701001,0,2017-7
2017,7,1,7,26,01-07-2017 01:00,1,20170701011,1,2017-7
2017,7,1,7,26,01-07-2017 02:00,1,20170701021,2,2017-7
2017,7,1,7,26,01-07-2017 03:00,1,20170701031,3,2017-7
2017,7,1,7,26,01-07-2017 04:00,1,20170701041,4,2017-7
2017,7,1,7,26,01-07-2017 05:00,1,20170701051,5,2017-7
2017,7,1,7,26,01-07-2017 06:00,1,20170701061,6,2017-7
2017,7,1,7,26,01-07-2017 07:00,1,20170701071,7,2017-7
2017,7,1,7,26,01-07-2017 08:00,1,20170701081,8,2017-7
2017,7,1,7,26,01-07-2017 09:00,1,20170701091,9,2017-7
2017,7,1,7,26,01-07-2017 10:00,1,20170701101,10,2017-7
2017,7,1,7,26,01-07-2017 11:00,1,20170701111,11,2017-7
2017,7,1,7,26,01-07-2017 12:00,1,20170701121,12,2017-7
2017,7,1,7,26,01-07-2017 13:00,1,20170701131,13,2017-7
2017,7,1,7,26,01-07-2017 14:00,1,20170701141,14,2017-7
2017,7,1,7,26,01-07-2017 15:00,1,20170701151,15,2017-7
2017,7,1,7,26,01-07-2017 16:00,1,20170701161,16,2017-7
2017,7,1,7,26,01-07-2017 17:00,1,20170701171,17,2017-7
2017,7,1,7,26,01-07-2017 18:00,1,20170701181,18,2017-7
2017,7,1,7,26,01-07-2017 19:00,1,20170701191,19,2017-7
2017,7,1,7,26,01-07-2017 20:00,1,20170701201,20,2017-7
2017,7,1,7,26,01-07-2017 21:00,1,20170701211,21,2017-7
2017,7,1,7,26,01-07-2017 22:00,1,20170701221,22,2017-7
2017,7,1,7,26,01-07-2017 23:00,1,20170701231,23,2017-7
2017,7,2,1,27,02-07-2017 00:00,1,20170702001,0,2017-7
2017,7,2,1,27,02-07-2017 01:00,1,20170702011,1,2017-7
2017,7,2,1,27,02-07-2017 02:00,1,20170702021,2,2017-7
2017,7,2,1,27,02-07-2017 03:00,1,20170702031,3,2017-7
2017,7,2,1,27,02-07-2017 04:00,1,20170702041,4,2017-7
2017,7,2,1,27,02-07-2017 05:00,1,20170702051,5,2017-7
2017,7,2,1,27,02-07-2017 06:00,1,20170702061,6,2017-7
2017,7,2,1,27,02-07-2017 07:00,1,20170702071,7,2017-7
2017,7,2,1,27,02-07-2017 08:00,1,20170702081,8,2017-7
2017,7,2,1,27,02-07-2017 09:00,1,20170702091,9,2017-7
2017,7,2,1,27,02-07-2017 10:00,1,20170702101,10,2017-7
2017,7,2,1,27,02-07-2017 11:00,1,20170702111,11,2017-7
2017,7,2,1,27,02-07-2017 12:00,1,20170702121,12,2017-7
2017,7,2,1,27,02-07-2017 13:00,1,20170702131,13,2017-7
2017,7,2,1,27,02-07-2017 14:00,1,20170702141,14,2017-7
2017,7,2,1,27,02-07-2017 15:00,1,20170702151,15,2017-7
2017,7,2,1,27,02-07-2017 16:00,1,20170702161,16,2017-7
2017,7,2,1,27,02-07-2017 17:00,1,20170702171,17,2017-7
2017,7,2,1,27,02-07-2017 18:00,1,20170702181,18,2017-7
2017,7,2,1,27,02-07-2017 19:00,1,20170702191,19,2017-7
2017,7,2,1,27,02-07-2017 20:00,1,20170702201,20,2017-7
2017,7,2,1,27,02-07-2017 21:00,1,20170702211,21,2017-7
2017,7,2,1,27,02-07-2017 22:00,1,20170702221,22,2017-7
2017,7,2,1,27,02-07-2017 23:00,1,20170702231,23,2017-7
2017,7,3,2,27,03-07-2017 00:00,1,20170703001,0,2017-7
2017,7,3,2,27,03-07-2017 01:00,1,20170703011,1,2017-7
2017,7,3,2,27,03-07-2017 02:00,1,20170703021,2,2017-7
2017,7,3,2,27,03-07-2017 03:00,1,20170703031,3,2017-7
2017,7,3,2,27,03-07-2017 04:00,1,20170703041,4,2017-7
2017,7,3,2,27,03-07-2017 05:00,1,20170703051,5,2017-7
2017,7,3,2,27,03-07-2017 06:00,1,20170703061,6,2017-7
2017,7,3,2,27,03-07-2017 07:00,1,20170703071,7,2017-7
2017,7,3,2,27,03-07-2017 08:00,1,20170703081,8,2017-7
2017,7,3,2,27,03-07-2017 09:00,1,20170703091,9,2017-7
2017,7,3,2,27,03-07-2017 10:00,1,20170703101,10,2017-7
2017,7,3,2,27,03-07-2017 11:00,1,20170703111,11,2017-7
2017,7,3,2,27,03-07-2017 12:00,1,20170703121,12,2017-7
2017,7,3,2,27,03-07-2017 13:00,1,20170703131,13,2017-7
2017,7,3,2,27,03-07-2017 14:00,1,20170703141,14,2017-7
2017,7,3,2,27,03-07-2017 15:00,1,20170703151,15,2017-7
2017,7,3,2,27,03-07-2017 16:00,1,20170703161,16,2017-7
2017,7,3,2,27,03-07-2017 17:00,1,20170703171,17,2017-7
2017,7,3,2,27,03-07-2017 18:00,1,20170703181,18,2017-7
2017,7,3,2,27,03-07-2017 19:00,1,20170703191,19,2017-7
2017,7,3,2,27,03-07-2017 20:00,1,20170703201,20,2017-7
2017,7,3,2,27,03-07-2017 21:00,1,20170703211,21,2017-7
2017,7,3,2,27,03-07-2017 22:00,1,20170703221,22,2017-7
2017,7,3,2,27,03-07-2017 23:00,1,20170703231,23,2017-7
2017,7,4,3,27,04-07-2017 00:00,1,20170704001,0,2017-7
2017,7,4,3,27,04-07-2017 01:00,1,20170704011,1,2017-7
2017,7,4,3,27,04-07-2017 02:00,1,20170704021,2,2017-7
2017,7,4,3,27,04-07-2017 03:00,1,20170704031,3,2017-7
2017,7,4,3,27,04-07-2017 04:00,1,20170704041,4,2017-7
2017,7,4,3,27,04-07-2017 05:00,1,20170704051,5,2017-7
2017,7,4,3,27,04-07-2017 06:00,1,20170704061,6,2017-7
2017,7,4,3,27,04-07-2017 07:00,1,20170704071,7,2017-7
2017,7,4,3,27,04-07-2017 08:00,1,20170704081,8,2017-7
2017,7,4,3,27,04-07-2017 09:00,1,20170704091,9,2017-7
2017,7,4,3,27,04-07-2017 10:00,1,20170704101,10,2017-7
2017,7,4,3,27,04-07-2017 11:00,1,20170704111,11,2017-7
2017,7,4,3,27,04-07-2017 12:00,1,20170704121,12,2017-7
2017,7,4,3,27,04-07-2017 13:00,1,20170704131,13,2017-7
2017,7,4,3,27,04-07-2017 14:00,1,20170704141,14,2017-7
2017,7,4,3,27,04-07-2017 15:00,1,20170704151,15,2017-7
2017,7,4,3,27,04-07-2017 16:00,1,20170704161,16,2017-7
2017,7,4,3,27,04-07-2017 17:00,1,20170704171,17,2017-7
2017,7,4,3,27,04-07-2017 18:00,1,20170704181,18,2017-7
2017,7,4,3,27,04-07-2017 19:00,1,20170704191,19,2017-7
2017,7,4,3,27,04-07-2017 20:00,1,20170704201,20,2017-7
2017,7,4,3,27,04-07-2017 21:00,1,20170704211,21,2017-7
2017,7,4,3,27,04-07-2017 22:00,1,20170704221,22,2017-7
2017,7,4,3,27,04-07-2017 23:00,1,20170704231,23,2017-7
2017,7,5,4,27,05-07-2017 00:00,1,20170705001,0,2017-7
2017,7,5,4,27,05-07-2017 01:00,1,20170705011,1,2017-7
2017,7,5,4,27,05-07-2017 02:00,1,20170705021,2,2017-7
2017,7,5,4,27,05-07-2017 03:00,1,20170705031,3,2017-7
2017,7,5,4,27,05-07-2017 04:00,1,20170705041,4,2017-7
2017,7,5,4,27,05-07-2017 05:00,1,20170705051,5,2017-7
2017,7,5,4,27,05-07-2017 06:00,1,20170705061,6,2017-7
2017,7,5,4,27,05-07-2017 07:00,1,20170705071,7,2017-7
2017,7,5,4,27,05-07-2017 08:00,1,20170705081,8,2017-7
2017,7,5,4,27,05-07-2017 09:00,1,20170705091,9,2017-7
2017,7,5,4,27,05-07-2017 10:00,1,20170705101,10,2017-7
2017,7,5,4,27,05-07-2017 11:00,1,20170705111,11,2017-7
2017,7,5,4,27,05-07-2017 12:00,1,20170705121,12,2017-7
2017,7,5,4,27,05-07-2017 13:00,1,20170705131,13,2017-7
2017,7,5,4,27,05-07-2017 14:00,1,20170705141,14,2017-7
2017,7,5,4,27,05-07-2017 15:00,1,20170705151,15,2017-7
2017,7,5,4,27,05-07-2017 16:00,1,20170705161,16,2017-7
2017,7,5,4,27,05-07-2017 17:00,1,20170705171,17,2017-7
2017,7,5,4,27,05-07-2017 18:00,1,20170705181,18,2017-7
2017,7,5,4,27,05-07-2017 19:00,1,20170705191,19,2017-7
2017,7,5,4,27,05-07-2017 20:00,1,20170705201,20,2017-7
2017,7,5,4,27,05-07-2017 21:00,1,20170705211,21,2017-7
2017,7,5,4,27,05-07-2017 22:00,1,20170705221,22,2017-7
2017,7,5,4,27,05-07-2017 23:00,1,20170705231,23,2017-7
2017,7,6,5,27,06-07-2017 00:00,1,20170706001,0,2017-7
2017,7,6,5,27,06-07-2017 01:00,1,20170706011,1,2017-7
2017,7,6,5,27,06-07-2017 02:00,1,20170706021,2,2017-7
2017,7,6,5,27,06-07-2017 03:00,1,20170706031,3,2017-7
2017,7,6,5,27,06-07-2017 04:00,1,20170706041,4,2017-7
2017,7,6,5,27,06-07-2017 05:00,1,20170706051,5,2017-7
2017,7,6,5,27,06-07-2017 06:00,1,20170706061,6,2017-7
2017,7,6,5,27,06-07-2017 07:00,1,20170706071,7,2017-7
2017,7,6,5,27,06-07-2017 08:00,1,20170706081,8,2017-7
2017,7,6,5,27,06-07-2017 09:00,1,20170706091,9,2017-7
2017,7,6,5,27,06-07-2017 10:00,1,20170706101,10,2017-7
2017,7,6,5,27,06-07-2017 11:00,1,20170706111,11,2017-7
2017,7,6,5,27,06-07-2017 12:00,1,20170706121,12,2017-7
2017,7,6,5,27,06-07-2017 13:00,1,20170706131,13,2017-7
2017,7,6,5,27,06-07-2017 14:00,1,20170706141,14,2017-7
2017,7,6,5,27,06-07-2017 15:00,1,20170706151,15,2017-7
2017,7,6,5,27,06-07-2017 16:00,1,20170706161,16,2017-7
2017,7,6,5,27,06-07-2017 17:00,1,20170706171,17,2017-7
2017,7,6,5,27,06-07-2017 18:00,1,20170706181,18,2017-7
2017,7,6,5,27,06-07-2017 19:00,1,20170706191,19,2017-7
2017,7,6,5,27,06-07-2017 20:00,1,20170706201,20,2017-7
2017,7,6,5,27,06-07-2017 21:00,1,20170706211,21,2017-7
2017,7,6,5,27,06-07-2017 22:00,1,20170706221,22,2017-7
2017,7,6,5,27,06-07-2017 23:00,1,20170706231,23,2017-7
2017,7,7,6,27,07-07-2017 00:00,1,20170707001,0,2017-7
2017,7,7,6,27,07-07-2017 01:00,1,20170707011,1,2017-7
2017,7,7,6,27,07-07-2017 02:00,1,20170707021,2,2017-7
2017,7,7,6,27,07-07-2017 03:00,1,20170707031,3,2017-7
2017,7,7,6,27,07-07-2017 04:00,1,20170707041,4,2017-7
2017,7,7,6,27,07-07-2017 05:00,1,20170707051,5,2017-7
2017,7,7,6,27,07-07-2017 06:00,1,20170707061,6,2017-7
2017,7,7,6,27,07-07-2017 07:00,1,20170707071,7,2017-7
2017,7,7,6,27,07-07-2017 08:00,1,20170707081,8,2017-7
2017,7,7,6,27,07-07-2017 09:00,1,20170707091,9,2017-7
2017,7,7,6,27,07-07-2017 10:00,1,20170707101,10,2017-7
2017,7,7,6,27,07-07-2017 11:00,1,20170707111,11,2017-7
2017,7,7,6,27,07-07-2017 12:00,1,20170707121,12,2017-7
