5.376671395461000147e-01,6.736986965417774975e-01,2.961711840092229320e-01,8.705984277145879524e-01,1.305623103530407780e+00,1.457325140385482332e+00
1.833885014595086460e+00,-6.691129953727359414e-01,1.200782917548408824e+00,3.307605188990649925e-01,9.839695313038353541e-01,1.161541372809699268e+00
-2.258846861003648065e+00,-4.003227006346632977e-01,1.090172826734770117e+00,-1.347896678886683963e+00,-1.251386356498806363e+00,-2.092783533574751331e+00
8.621733203681205548e-01,-6.718024272190579183e-01,-3.587032253459745412e-01,1.547871785227425301e+00,-1.797537906053622292e-01,1.100029921549080081e+00
3.187652398589808089e-01,5.756290165831504657e-01,-1.299276304902664825e-01,-6.166367455928676300e-01,-7.434064482969724441e-01,-5.312456890084986671e-01
-1.307688296305273390e+00,-7.780935154208135085e-01,7.337375237758121393e-01,-6.985709623065112783e-01,2.332419216924081218e-01,-8.702543445357580065e-01
-4.335920223056835554e-01,-1.063561202884665713e+00,1.203315703168440221e-01,-1.423595084129533506e+00,2.101344804619794449e+00,-4.867353272797094732e-01
3.426244665386499189e-01,5.529783012869978753e-01,1.136331284688243404e+00,-1.096323606391099575e-01,-8.766663114594906991e-01,-1.003930483433543852e-01
3.578396939725760451e+00,-4.234288378364870487e-01,-6.867731187192173126e-01,-1.027121089320232467e-01,1.948788548101906937e+00,1.627772945466855470e+00
2.769437029884877166e+00,3.615871648480554756e-01,4.716828634427732148e-01,-3.227166043574084542e-01,-4.652721840709970191e-01,5.383063316007667964e-01
-1.349886940156521220e+00,-3.518892419461056020e-01,2.883424654559340050e-01,-8.395873868404201135e-01,-6.519171994900561096e-01,-1.294987734474900565e+00
3.034923466331854502e+00,2.695407079730631206e-01,1.391854835046806960e+00,-1.660551005361701637e+00,6.096305884954325016e-01,1.850371966438316695e-01
7.254042249461055691e-01,-2.564449356121086598e+00,-1.345502010161095052e+00,3.012486572986121214e+00,7.091240159604401683e-01,1.962571402717965485e+00
-6.305487318965619092e-02,4.658641280788259897e-01,7.474061917342322706e-04,1.500840462914114770e+00,2.797960448891433360e-01,1.236837846273579400e+00
7.147429038260958434e-01,1.853560942493847730e+00,5.349480757376755269e-02,-3.589916254108763138e-01,-1.467456051816906859e+00,-2.477920181104011355e-01
-2.049660582997746283e-01,1.039289339847212057e+00,-2.341905193911677507e+00,-1.148793294515813440e-01,-6.913173097022122793e-01,-4.447649234086495929e-01
-1.241443482163119144e-01,9.108965794584982234e-01,1.248095144554164371e+00,3.589011462194395263e-01,-8.679884560833338591e-01,1.737809458024965892e-01
1.489697607785464895e+00,-2.397312866013287802e-01,2.809231853565080428e+00,-1.213735451569472601e-02,-5.125077366188381944e-01,4.663869675633601775e-01
1.409034489800479184e+00,1.809980797924410356e-01,-2.321848617756267497e-01,-5.703597609976976957e-01,-7.820864903091931941e-01,-2.763949521009964050e-01
1.417192413429613884e+00,2.442495468133469849e-01,2.870321468933905718e-01,9.340347695069387557e-01,4.257891606782900351e-01,1.326850851007065790e+00
6.714971336080804987e-01,9.639288453971768533e-02,-4.646044898933599510e-01,-1.138316793529009718e+00,1.011540495772895509e+00,-2.179382891601167604e-01
-1.207486922685037767e+00,-8.304684976192606705e-01,3.843177767122640254e-01,1.957238194526606856e+00,-2.506673676014499197e-01,7.798917904699076420e-01
7.172386513288384613e-01,-3.522521856622631842e-01,-3.798275233533129902e-01,-1.763229470378747443e+00,5.542360647288747666e-01,-9.058277974427055845e-01
1.630235289164729151e+00,-1.747750395440986482e-01,-1.017782275454969243e-01,-3.233343298465159998e-01,7.588807957761800616e-01,5.211560435039601646e-01
4.888937703117893774e-01,-4.806534194810126448e-01,1.618151141703127349e+00,8.725921926556601260e-01,1.338426596630979959e-01,8.767041600918482613e-01
1.034693009917860174e+00,8.368367114176783472e-01,-8.472298826498614321e-01,1.179153906701907867e-01,-2.725614964653262917e-01,3.665684318769106276e-01
7.268851333832379025e-01,2.538349341389022129e+00,-5.758831767128222978e-01,-1.503054794909991276e+00,-5.426276520486501553e-01,-6.010423266349602667e-01
-3.034409247860159198e-01,-1.323334251480401180e+00,-7.591312836854859081e-02,9.218352197827299754e-01,-1.163104552171043249e+00,-1.832476075892462974e-01
2.938714670966580678e-01,1.283402633433074480e-01,-1.324715921777330219e-01,1.632449131483765803e-01,-2.735173952394704955e-01,1.054468146879609936e-01
-7.872828037586375727e-01,-1.442379153361137645e+00,1.439309666136819876e+00,-8.146708388232977160e-01,1.595038749661044919e-01,-8.871977423760033510e-01
8.883956317576418016e-01,1.302508209607137202e+00,2.031262915024734550e+00,4.037100886072174655e-01,-1.867081226032423491e-01,9.380604359349486998e-01
-1.147070106969150460e+00,1.409911500019023656e+00,-9.782016100502327616e-01,7.561574075349154489e-01,2.179041466722717868e-01,4.565129508513858236e-01
-1.068870458168031723e+00,-1.662542970358080519e+00,-6.410236679923804193e-01,2.184439682192334864e+00,4.623830018616062465e-02,8.303309992878347146e-01
-8.094986944248755423e-01,1.943684478392143866e+00,5.204756695160381863e-01,-9.378254365691834904e-02,6.703249663624925025e-01,4.004170602877241136e-01
-2.944284161994896287e+00,-1.084698452237615518e+00,-3.806999961539923039e-01,-2.942060889833233994e-01,-6.305009433011307118e-01,-1.596439578270169690e+00
1.438380292815098382e+00,2.268189750214195666e-01,1.992851941243379388e+00,-5.048055943716553973e-01,-1.184101581830483557e-01,2.754350976397732520e-01
3.251905394561978579e-01,1.098929202484742351e+00,1.635870248149446926e+00,-1.926999012199443362e+00,2.420645838855953746e-01,-7.711434478366196998e-01
-7.549283191697033768e-01,1.471887524722566565e-01,5.590188913295037754e-01,5.213806671775824686e-01,-3.760846251750716296e-01,7.339376083076973312e-02
1.370298540095227890e+00,2.295665813012842449e+00,5.636375844070238283e-01,-2.054411173840624549e+00,2.804444067089179593e-01,-3.993235759330306944e-01
-1.711516418853697985e+00,2.752557877595489533e+00,-3.383966213242764476e-01,-2.698375119907547304e-01,-1.774452142192790793e+00,-8.954501275400837956e-01
-1.022424460854908929e-01,1.383177248155527950e-01,7.636473715853550059e-01,-2.750320579872147508e-01,4.585778146923031318e-01,6.426423358186975077e-02
-2.414470416073579428e-01,-1.907066208373119576e+00,1.127442346037294874e+00,8.451447528381416108e-01,4.618228895525660072e-01,4.352273632546237447e-01
3.192067391655017961e-01,-3.649929933734779586e-01,1.415711672630539375e-01,-2.771181437736267128e+00,-1.187486551980603336e-03,-1.903381461234918692e+00
3.128585966374284322e-01,-8.481100115748209101e-01,1.928134102970151753e+00,9.180749087227254579e-01,-3.529387538978309147e-01,6.185259215200549221e-01
-8.648799173244564598e-01,-7.647533645211378461e-01,6.706379095533335777e-01,-5.192543438120221788e-01,-4.329912557296243802e-01,-8.820254001064964378e-01
-3.005129619626855861e-02,-1.127694814536932544e+00,-1.101112369994027701e-01,-1.293012166248218575e+00,-1.704774103824856279e+00,-1.832583633369902820e+00
-1.648790192090383022e-01,7.818889508334529725e-02,3.709622580119130153e-01,-8.718092674933406241e-03,1.095716737037148114e+00,4.354543289975547626e-01
6.277072875287265097e-01,2.106629655705777537e+00,1.096594693348337035e+00,2.333526808643476558e-01,6.357721157633355880e-01,1.136953309644984866e+00
1.093265669039483967e+00,-7.158473931338235063e-01,-3.981631071550798540e-01,-4.241956992967826912e-01,-1.087184317550492940e+00,-5.868168051583726452e-01
1.109273297614397524e+00,-2.805156617414810150e-01,-8.546255128850323290e-02,-1.469448675931749326e+00,-1.477265430330513274e+00,-1.351387643477257150e+00
-8.636528219887144031e-01,1.166475004516015712e+00,2.373287411153016446e+00,1.206420316132958082e+00,-3.852494147349619924e-01,9.019223508209762707e-01
7.735909113042492569e-02,1.212821418764258752e+00,-4.739210199352578146e-01,1.973422214738796976e-01,6.808366575668225451e-01,6.288541271568982571e-01
-1.214117043615409175e+00,4.855409870579642795e-01,9.463408584182476657e-01,-7.068755291726419587e-01,8.326493486882848849e-01,-3.342459607767404028e-01
-1.113500741486764367e+00,1.026016486195984179e+00,8.181615758669865679e-01,1.216367259716692351e+00,5.345982366224781845e-01,1.018265608830541957e+00
-6.849328103348064495e-03,8.707260210836792469e-01,1.588970884438835274e+00,3.671704208653608914e-01,7.680245691176988965e-01,8.952166164824471029e-01
